序號,縣市別,鄉鎮市區別,診所名稱,診所地址,診所電話,Long,Lat
1,臺北市,士林區,粱耳鼻喉科診所,臺北市士林區社正路12-1號,02-28168456,121.509303,25.08855
2,臺北市,大同區,大同耳鼻喉科診所,臺北市大同區重慶北路三段250之4號,02-25975833,121.513575,25.071148
3,臺北市,大同區,建順診所,臺北市大同區甘州街51號,02-25573250,121.512854,25.059677
4,臺北市,大同區,施小兒科診所,臺北市大同區重慶北路三段28號,02-25941935,121.513461,25.06509
5,臺北市,大安區,尹書田醫療財團法人書田泌尿科眼科診所,臺北市大安區建國南路二段276號,02-23690211,121.537266,25.025172
6,臺北市,大安區,萬通耳鼻喉科診所,臺北市大安區延吉街64-2號1樓,02-27518909,121.553878,25.043365
7,臺北市,大安區,劉耳鼻喉科診所,臺北市大安區復興南路二段151巷27號,02-27546060,121.544663,25.028469
8,臺北市,中山區,大直佳恩診所,臺北市中山區北安路591號,02-25323301,121.548643,25.081944
9,臺北市,中山區,永育樂群診所,臺北市中山區樂群二路210之2號1樓,02-85012268,121.559333,25.079516
10,臺北市,中山區,固亷診所,臺北市中山區北安路613號,02-25323036,121.548801,25.082581
11,臺北市,中山區,高固亷診所,臺北市中山區北安路613號,02-25323036,121.548801,25.082581
12,臺北市,中山區,惟亷診所,臺北市中山區北安路595巷1號B1,02-25323038,121.548528,25.082196
13,臺北市,中山區,莊宇龍診所,臺北市中山區北安路637號,02-25331255,121.54903,25.083708
14,臺北市,中山區,愛鄰診所,臺北市中山區北安路520-1號,02-25322333,121.5461,25.079699
15,臺北市,中山區,龍江固亷診所,臺北市中山區龍江路360號,02-25170093,121.54089,25.066137
16,臺北市,中正區,悅心診所,臺北市中正區羅斯福路2段7之2號,02-23961008,121.521196,25.029108
17,臺北市,中正區,健康101診所,臺北市中正區牯嶺街97號,02-23648085,121.519082,25.025915
18,臺北市,內湖區,大湖診所,臺北市內湖區成功路四段366號,02-27906002,121.600356,25.084859
19,臺北市,內湖區,成安耳鼻喉科診所,臺北市內湖區成功路4段61巷10號,02-27935940,121.592761,25.081702
20,臺北市,內湖區,林永正診所,臺北市內湖區康樂街130號,02-26315567,121.619156,25.071636
21,臺北市,內湖區,施耳鼻喉科診所,臺北市內湖區東湖路90號2樓,02-26331018,121.614864,25.068496
22,臺北市,內湖區,康樂診所,臺北市內湖區康樂街80號.82號.84號,02-26308800,121.618859,25.070146
23,臺北市,內湖區,陳森豊診所,臺北市內湖區環山路一段2號,02-27990361,121.565392,25.082795
24,臺北市,文山區,王令時內科診所,臺北市文山區興隆路二段200號,02-29326912,121.552024,25.001629
25,臺北市,北投區,台北欣安耳鼻喉科診所,臺北市北投區石牌路一段152號,02-28210501,121.51316,25.114276
26,臺北市,北投區,洪耳鼻喉科診所,臺北市北投區中央南路1段43號,02-28928769,121.501448,25.132204
27,臺北市,北投區,黃正宏診所,臺北市北投區西安街一段359號,02-28217076,121.515314,25.114287
28,臺北市,松山區,王俊彰耳鼻喉科診所,臺北市松山區民生東路五段17號,02-27665698,121.555944,25.05846
29,臺北市,松山區,車參薇小兒科診所,臺北市松山區八德路3段195號1樓,02-25770101,121.55619,25.048162
30,臺北市,松山區,泰安親親家庭診所,臺北市松山區光復北路97號,02-27605036,121.558051,25.050861
31,臺北市,松山區,陳大昕耳鼻喉科診所,臺北市松山區八德路4段100號,02-27676349,121.560762,25.048369
32,臺北市,松山區,詹前俊小兒科診所,臺北市松山區民生東路五段105號,02-27653039,121.560077,25.058776
